iter	AUC	Logloss
0	0.8721781733	0.6731403557
1	0.8917754158	0.648254557
2	0.8996262705	0.630616137
3	0.89932247	0.6148625731
4	0.8988425794	0.6003289823
5	0.8985231452	0.5865850861
6	0.8992616254	0.574812988
7	0.9016236846	0.5598708343
8	0.9017017474	0.5497304422
9	0.9026989228	0.5387606995
10	0.905533267	0.5235806014
11	0.9055422458	0.5158150129
12	0.9083384565	0.5040374442
13	0.9112847717	0.495113243
14	0.9121558213	0.4870173527
15	0.9120828289	0.4799881108
16	0.9138918994	0.4712573037
17	0.9137091544	0.4666715595
18	0.9152492833	0.4598875259
19	0.9157266387	0.4517050716
20	0.915812624	0.4436610237
21	0.9164119855	0.4384197529
22	0.9164957525	0.4341325155
23	0.9176013073	0.4274033959
24	0.9181048598	0.423094258
25	0.9178477491	0.4192824405
26	0.9187697138	0.4154878149
27	0.9185563351	0.4120916893
28	0.9186680948	0.4094309973
29	0.9182438728	0.4072626009
30	0.9184535542	0.40343254
31	0.91805817	0.4013405843
32	0.9187987628	0.3976578198
33	0.9188872833	0.3960241194
34	0.9190061204	0.3925932361
35	0.9190952746	0.3903743707
36	0.9191522108	0.388972797
37	0.9191618234	0.386933897
38	0.9190790071	0.3860083665
39	0.9192785478	0.3844680589
40	0.9193439347	0.3820361607
41	0.9195522429	0.3797397317
42	0.9195617499	0.3783685865
43	0.9195541443	0.3767116808
44	0.9196055876	0.3747821042
45	0.9196650589	0.3739611841
46	0.9198910079	0.3729355715
47	0.9200224153	0.3710561294
48	0.9202112871	0.3692856079
49	0.9203211454	0.3675614071
50	0.9202637867	0.366380807
51	0.9204179052	0.3656271831
52	0.9204445247	0.3651713314
53	0.9205222706	0.3637737544
54	0.9207693462	0.3623267578
55	0.9207371281	0.3617901551
56	0.9209361406	0.3610275198
57	0.9209116338	0.3597361414
58	0.9211145547	0.3585588451
59	0.9212925463	0.3578169678
60	0.9212328637	0.3567513009
61	0.9212064554	0.3557645506
62	0.9212610677	0.3549347982
63	0.9213619472	0.3537287266
64	0.9211862795	0.3531776982
65	0.921153639	0.3526599492
66	0.9212553635	0.3518249455
67	0.921263286	0.351173635
68	0.9213282503	0.3504599317
69	0.9216087058	0.3494001951
70	0.9216661702	0.3490528782
71	0.9216148326	0.3487606019
72	0.921590537	0.3485441152
73	0.9216538111	0.3481268151
74	0.9216959587	0.3478985503
75	0.9218896896	0.347189564
76	0.9219864494	0.346768357
77	0.9219028937	0.3463289489
78	0.9220557446	0.3458079212
79	0.9220315547	0.3455307577
80	0.9221882084	0.3452292983
81	0.9221869408	0.3447948437
82	0.9221087724	0.3445773947
83	0.9222296165	0.3440290421
84	0.9223365171	0.3437220883
85	0.9224566218	0.3431381846
86	0.9224828188	0.3428671907
87	0.9225698604	0.3425691551
88	0.9226725356	0.3421946124
89	0.9231521094	0.3414326485
90	0.9232529889	0.3412675977
91	0.9236761546	0.3406881545
92	0.923775344	0.340566637
93	0.923952068	0.3401749132
94	0.9240063633	0.3399491988
95	0.9240871726	0.3397859062
96	0.9242463615	0.3394080178
97	0.924234108	0.3390942466
98	0.9242882978	0.3388301952
99	0.9243768182	0.3386331721
100	0.9245211129	0.3382685175
101	0.9245901968	0.3381041458
102	0.9245821687	0.3379760763
103	0.9246698441	0.3377844986
104	0.9247160057	0.3376138626
105	0.9247843503	0.3374357144
106	0.9248222725	0.3373094599
107	0.9249302294	0.3371347118
108	0.9250697706	0.3369538619
109	0.9251462489	0.3367665114
110	0.9252194525	0.3366326183
111	0.925246072	0.3365469828
112	0.9252762831	0.3364359721
113	0.9253896273	0.3361722267
114	0.9254382184	0.336050371
115	0.9255037109	0.3359406134
116	0.9254318805	0.3358273881
117	0.9255992031	0.3354748513
118	0.9257006108	0.3352371689
119	0.9256888855	0.3351300961
120	0.9256957517	0.3350768161
121	0.9256913151	0.3349858923
122	0.9259495877	0.3346855149
123	0.9259789537	0.3345542919
124	0.9260615587	0.3342553193
125	0.9261498679	0.3340510741
126	0.9261478608	0.3338835066
127	0.9261951844	0.3337337535
128	0.9263185637	0.3335144171
129	0.9263257468	0.3334679366
130	0.9264301122	0.3333259159
131	0.9264752174	0.3329295427
132	0.92647564	0.3328848857
133	0.9265924701	0.3326981636
134	0.9266283853	0.3325968174
135	0.926709617	0.3324948194
136	0.926728631	0.3324332562
137	0.9267245113	0.332408914
138	0.9268154613	0.3322781284
139	0.926772363	0.3322084813
140	0.9268153557	0.3320989053
141	0.926882327	0.3319917633
142	0.9269309181	0.331907059
143	0.9269589109	0.3318554012
144	0.927040037	0.3317018036
145	0.9270751072	0.3316448952
146	0.9272297539	0.3314199061
147	0.9272428523	0.3313890948
148	0.9274695407	0.3310974704
149	0.9274948926	0.3310472407
150	0.9274691182	0.3309329842
151	0.9274577098	0.3309474844
152	0.9275810892	0.3304964946
153	0.9275948214	0.3303352169
154	0.927978903	0.3297543682
155	0.9280137619	0.3296613831
156	0.9280642544	0.3296246433
157	0.9280841134	0.3295974637
158	0.9280883388	0.3295970375
159	0.9280942542	0.3295225866
160	0.9281107329	0.3295040937
161	0.9281493946	0.3294313705
162	0.9281561551	0.3292845597
163	0.9281891126	0.3292035287
164	0.9284000617	0.3288491909
165	0.9284858357	0.3286680205
166	0.928513089	0.3286103835
